ID;Calle;Localización;Habitantes;Paro_registrado;N_detenciones;Detenciones/Habitantes;Viviendas vacías;Renta media por persona;N_extranjeros;Construcción viviendas pública;Propietario;Alarma
e54b5ef5-7898-4c24-b5fd-e9e62a0e5c6e;C/ Monroy;Carabanchel;261118;20481,0;643,0;0,002462488223714949;12145;10872,0;55362,0;37,0;Particular;0
705475c2-1fc5-4b23-bdaf-1c90a2f29759;C/ Gil De Santivañes;Salamanca;148405;6034,0;728,0;0,004905495097874061;13140;24433,0;21481,0;0,0;Particular;0
21a59139-7c32-4cf7-b044-d066777fb1ca;C/ Zarapitos;Carabanchel;261118;20481,0;643,0;0,002462488223714949;12145;10872,0;55362,0;37,0;Banco;1
9282c36c-f768-4d66-9c70-faf5e96d34af;C/ Zarapitos;Barajas;50158;2420,0;95,0;0,001894014912875314;1850;17641,0;5075,0;3,0;Particular;0
01341f25-88ea-4a9a-8adc-2949f05e6dbe;C/ Cebreros;Moncloa-Aravaca;122164;5227,0;281,0;0,002300186634360368;4725;22152,0;13796,0;0,0;Ayuntamiento;0
79885d86-ff81-45d3-bc03-e917e575c664;C/ Saturnino Tejera;Carabanchel;261118;20481,0;643,0;0,002462488223714949;12145;10872,0;55362,0;37,0;Ayuntamiento;1
7d11e814-0e2f-485e-9e97-1490296ef4f2;C/ Meson De Paredes;Centro;140991;10227,0;1936,0;0,013731372924512913;11200;16147,0;34224,0;38,0;Banco;0
9ab8b50b-b38a-4328-8b70-7b09c829c5ad;C/ Montes Universales;Puente de Vallecas;241666;22125,0;1102,0;0,004560012579345046;12270;9545,0;47844,0;100,0;Banco;0
42b17d7f-5fc6-44a8-8edd-1cf3cc978cc2;C/ Eugenio D’Ors;Moratalaz;95907;6113,0;130,0;0,0013554797877110118;3845;13944,0;10132,0;1,0;Banco;0
e2eb13f5-a903-487d-b210-9435b39e2544;C/ Esperanza Sanchez Carrascosa;Tetuán;161991;10341,0;520,0;0,003210054879592076;9120;14970,0;32597,0;5,0;Ayuntamiento;1
211a3000-21c7-401b-bf99-a8f47ae0c8a1;C/ Villalar;Salamanca;148405;6034,0;728,0;0,004905495097874061;13140;24433,0;21481,0;0,0;Banco;0
e652a0ba-f7a7-4ddd-b291-b45fddf65e25;C/ Moratin;Centro;140991;10227,0;1936,0;0,013731372924512913;11200;16147,0;34224,0;38,0;Ayuntamiento;0
5e8e7777-46c1-4a74-afe7-15fd6b7c73c4;C/ Travesia Jose Noriega;Ciudad Lineal;220598;13264,0;499,0;0,0022620332006636507;8215;15048,0;33949,0;1,0;Ayuntamiento;0
754ddd09-5739-49d7-a614-c12e4e7d4dc7;C/ San Felices;Moncloa-Aravaca;122164;5227,0;281,0;0,002300186634360368;4725;22152,0;13796,0;0,0;Ayuntamiento;0
acd884c1-56c4-44a8-8817-7dbda1f4835f;C/ Entrena;Hortaleza;193833;9826,0;226,0;0,0011659521340535409;5110;18277,0;21309,0;4,0;Banco;1
74370b53-1fe4-4ed0-92ea-82bf56dfe653;C/ Aro;Latina;242923;16703,0;369,0;0,0015189998476883623;12885;12232,0;41585,0;54,0;Ayuntamiento;1
3e86c8f8-f2eb-4956-9186-2b7a7f62e686;C/ Viñedos;San Blas-Canillejas;161672;11006,0;418,0;0,002585481716067099;4815;13404,0;22288,0;1,0;Ayuntamiento;0
